FOS, -3.12676871787358, 2.4004320068624e-09
IL1B, -0.881231523938275, 2.4684664565653e-09
TENM4, 2.01453159366173, 2.47174469955365e-09
MERTK, -1.10123601258681, 2.47174469955365e-09
GPR141, -2.05958137574296, 2.47174469955365e-09
SYNE3, -2.1848543513659, 2.59134485262e-09
PGA4, 2.03772237181842, 2.84647028404364e-09
TLCD2, -2.74598961953052, 2.85470194742012e-09
AMOT, -1.2659530673236, 2.86029639488297e-09
RGS3, -2.33289879961902, 2.86029639488297e-09
ADK, -1.05669553432227, 2.87987100231535e-09
H6PD, -0.981409564692057, 2.87987100231535e-09
CASK, -1.13586272305997, 3.03595352144149e-09
PRR5L, -2.56073462038768, 3.24381723470456e-09
TAP2, 1.33936448238059, 3.32086355444862e-09
HLA-DPB1, 0.79200880203829, 3.50236871696547e-09
ADAMTS10, 1.57293952704795, 3.54513373147374e-09
HLA-DQA1, 0.852653891595419, 3.54513373147374e-09
PHLDA1, -2.11267093359783, 3.70057233181512e-09
LILRB2, -1.85660946870054, 3.82310788182761e-09
PLAT, 1.61632267418473, 3.88974201055806e-09
EPSTI1, 1.26215331502901, 3.93849618484603e-09
OCRL, -1.06842154486328, 4.26874308065709e-09
NCF2, -0.894232564358942, 4.29985221426016e-09
TPD52L2, -0.679556637762614, 4.30191736513653e-09
SIRPB1, -1.76319354780411, 4.49211602077006e-09
SFXN3, -0.690615665719427, 4.49412786351737e-09
ADGRG6, -1.29213330413747, 4.50719833553799e-09
CD163, -0.953810336585021, 4.54560814621849e-09
FKBP10, 3.74817892498329, 4.82521002310029e-09
PALLD, 0.800944437256755, 4.83113907265824e-09
NET1, 1.14962964867203, 5.00567328316768e-09
TRAK1, -0.716061314632549, 5.08953871343877e-09
ACSF2, 1.1633428817661, 5.27192825777253e-09
MXRA7, 1.42023927891261, 5.41050804277485e-09
OAS2, 1.73325780046657, 5.63712285344318e-09
TLR8, -0.977687025609741, 5.77032555915925e-09
CCR6, 0.734233483917075, 5.95380770833257e-09
PLEKHH1, -1.95162274272644, 5.95380770833257e-09
RUNX2, 1.29332037223146, 5.95380770833257e-09
RASSF4, -0.676507404146854, 6.06780457404024e-09
IL18R1, -1.00891572756777, 6.06780457404024e-09
FCGR1A, -0.96198442298704, 6.14381733643575e-09
SH3RF3, -2.35374077371248, 6.20894741053185e-09
ASRGL1, -1.26368294194744, 6.20894741053185e-09
KCNC4, -2.31010440642003, 6.26477602142458e-09
FUCA1, -0.808624466908727, 6.69206040818713e-09
CUEDC1, -1.71802972163571, 6.70189711931612e-09
MCTP1, -1.61779502405489, 6.72199703567273e-09
ARHGAP6, -2.68675938837902, 6.77433608369597e-09
ALG13, -0.870296069117759, 6.82214547847868e-09
MYO15B, 1.46455834934752, 6.92067752079265e-09
SEMA4A, -2.04912547946456, 6.94670115576782e-09
TNFRSF13C, 2.67240545117147, 7.12071801182292e-09
CD37, 0.953501564480524, 7.27327661373067e-09
ERAP2, 1.4857441641888, 7.33121174728732e-09
SMYD3, -2.3130855192025, 7.70804640148204e-09
NCAM1, -4.75469844196872, 8.23447617886048e-09
CLEC17A, 1.7771589466856, 9.17120363865576e-09
TIAM1, 0.926437115358918, 9.26033136976381e-09
AGAP1, -2.15741741286692, 9.26033136976381e-09
FCGR1B, -1.45617369942052, 9.26033136976381e-09
NXT2, -1.34412117992085, 9.26033136976381e-09
PLEKHG5, 1.82976423836383, 9.2957561625876e-09
PEG10, 2.81450110514322, 9.2957561625876e-09
EDNRA, -2.84625200709598, 9.48794083589568e-09
ADAM28, -0.696661076679049, 1.00446017041057e-08
CCL3, -1.10915984629068, 1.01272332921807e-08
IL10RA, -0.730736396201343, 1.05564213358866e-08
PLEKHA7, -2.05072647657296, 1.13126487341631e-08
TP53BP1, 0.765796400288871, 1.13951731236247e-08
CASP7, 1.05159204855555, 1.18231125680108e-08
HLA-B, -0.928304639713849, 1.19962403625869e-08
CACNA2D4, -1.53014988351008, 1.23455001829768e-08
TMIGD3, 1.00384841645583, 1.24775315909266e-08
CCL2, -1.35731836822428, 1.30440043400916e-08
ANXA2, -0.62574266349835, 1.3073685691456e-08
CD63, -0.71081566740663, 1.38402180298106e-08
ADAM23, -2.96006697032931, 1.39959266340586e-08
ARHGEF3, -0.575956248947798, 1.42828784002403e-08
TNFRSF9, -2.6177156459409, 1.53078101632525e-08
RWDD2B, 2.64239076359411, 1.53078101632525e-08
SIGLEC11, -0.958569404166833, 1.59733403215474e-08
ADAMDEC1, -1.74403423109772, 1.70252544497402e-08
LPXN, 0.627674557713716, 1.70252544497402e-08
MBNL3, -1.02022574759613, 1.79169076615112e-08
ACAT2, -0.604710697156488, 1.79169539495347e-08
TLR3, 2.41438145938041, 1.90519848948966e-08
SAT1, -0.778725588295419, 2.03584433426026e-08
SIGLEC5, 1.02497068519559, 2.04489918873784e-08
NQO2, 0.798080406441229, 2.2366130892841e-08
NUAK1, -0.90433151768201, 2.29005679237628e-08
KIAA1324L, 1.4954634211283, 2.3038065838375e-08
CPNE1, 0.806216094710122, 2.51846551441414e-08
MYEF2, 2.41520379445697, 2.52154361851562e-08
SPP1, -0.762181274439174, 2.52311342936414e-08
EPB41L3, -0.717509005429574, 2.57738472882186e-08
TMEM71, -1.55385146670513, 2.7861175660334e-08
HM13, -0.912534780136885, 2.96663470804133e-08
STS, -1.34923008217596, 2.96663470804133e-08
TNFAIP8L3, -2.546044803864, 2.96663470804133e-08
TCN2, -2.25884382250643, 3.07387702825537e-08
GPR85, -2.12524054213085, 3.16202898906015e-08
LYZ, -1.49955060013149, 3.17677577652595e-08
PDGFC, -1.51459140947236, 3.17677577652595e-08
ADAM19, 1.28334867912354, 3.28389939260222e-08
DUSP27, -1.77015059483847, 3.31291297206671e-08
HSPA1B, -0.695769327075882, 3.38937068149745e-08
HRH2, 0.983626771009602, 3.42250978144781e-08
PFKP, 1.81421117376222, 3.51557160791402e-08
VSIG4, -1.85880097101617, 3.51557160791402e-08
NOMO2, -0.633925087209096, 3.51557160791402e-08
KCNC3, 0.598483912670275, 3.71328408626824e-08
TSPAN33, -2.08441023354586, 3.87338912180925e-08
MYO7A, -2.42116803140924, 3.94678832789964e-08
DDB2, -0.622098002932792, 4.08465301069015e-08
PARM1, -0.488099137665258, 4.33538924450714e-08
NPL, -0.783225163468805, 4.38787154239779e-08
TGM5, -1.64172271148535, 4.38787154239779e-08
ACSL4, -1.0389720702825, 4.49446545806439e-08
ETS1, -2.37963324230837, 4.54924532193197e-08
NINJ2, 0.851715720560133, 4.59451812376607e-08
CD44, -1.02106184697313, 4.87771810889496e-08
SLC18A2, -1.11015688438614, 5.01131557367982e-08
RAB7B, -2.33818079548221, 5.07850377394976e-08
GCNT2, -2.18774138113529, 5.09329061153124e-08
RUBCNL, -1.16343724796065, 5.12118741235065e-08
APOO, -0.988206301256617, 5.14015916799901e-08
TLN2, 1.76918194439415, 5.14015916799901e-08
ACY3, 1.84697335198633, 5.30283314608925e-08
NUPR1, 2.06362652812635, 5.43307650343448e-08
ADGRE3, 0.71522611375795, 5.43307650343448e-08
RUNX1, 0.911629502149732, 5.71900267632486e-08
CD300A, -0.607429548395118, 5.73933533068538e-08
C15orf48, -2.07395171862338, 5.77781902854355e-08
DMXL2, -0.940234741251734, 5.9978740907686e-08
ADARB1, -1.43431283440091, 6.2965508289171e-08
LIMD2, 0.962326231110765, 6.44818460093373e-08
MAP7, -2.70120714966025, 7.15547118194876e-08
ABLIM1, -1.83207110625647, 7.17088532115891e-08
SESN3, 0.903240899733944, 7.51709004606501e-08
SUN2, -0.557925253005342, 7.51709004606501e-08
KDM5C, -0.664444613518072, 7.53708349322224e-08
MAP3K9, 1.62459858734398, 7.92007734742233e-08
ATP1B1, -0.887967325609632, 7.92007734742233e-08
RALGAPA2, -0.650647924414879, 7.92007734742233e-08
SLC6A12, 1.4325228933918, 8.09857184946337e-08
PDGFA, -1.76589047229212, 8.14678620170696e-08
STARD8, -0.807533631849295, 8.14678620170696e-08
NDRG1, 0.552644998070457, 8.40066277318552e-08
TRIM5, 0.604727330750689, 8.45313245677668e-08
CLIP1, 0.746660153671189, 8.47221715037582e-08
TMEM200A, 1.94053172861518, 8.47221715037582e-08
RASA4B, 1.06294548309092, 8.47221715037582e-08
FDFT1, 0.459037904579934, 8.53000663795941e-08
SOD2, -0.760419601079106, 8.78530619353302e-08
RAB11FIP4, 1.41458859470034, 9.27119395963388e-08
SMAGP, 1.38039095392782, 9.4785999262493e-08
PSMB9, 0.953633040374125, 9.53851511667407e-08
CYBB, -0.780286822812754, 9.53851511667407e-08
CPNE2, -1.87514409201464, 9.73082256480216e-08
SMOC1, -1.96894485734364, 9.73082256480216e-08
TFDP2, 0.761425796155769, 9.73082256480216e-08
RGS1, -2.81326299097559, 9.93251276654423e-08
FLNA, -1.88860205963381, 9.93251276654423e-08
ZRSR2, -0.87230213056189, 1.00613301953294e-07
KDM5B, 0.673527546426255, 1.01868612329597e-07
KLHL15, -1.06794434679232, 1.03436150285981e-07
FCGR2B, -1.26239728032371, 1.03767254613636e-07
ZNF711, 2.66373098215497, 1.05789660173654e-07
NBPF3, 2.20744213116229, 1.05789660173654e-07
LILRA5, -2.11859432196703, 1.08560688851359e-07
NAPRT, -1.01969582585411, 1.10092544791765e-07
IFI27, 2.72391859368823, 1.110231317627e-07
ITPRIPL1, 0.822221858005986, 1.12120690601881e-07
ACVRL1, -1.12884012277146, 1.12120690601881e-07
TMEM132A, 1.79715536339006, 1.12120690601881e-07
AMPD3, -0.432772041750494, 1.12120690601881e-07
PLA2G4C, 3.49801776613692, 1.13054805259804e-07
TSC22D3, -0.73304305869151, 1.13892177976922e-07
ZNF559, -1.39146745564297, 1.14155694655676e-07
NAP1L4, 0.665451395181694, 1.15485034280405e-07
TRAF3IP3, -1.0937890201609, 1.16124412593932e-07
CX3CR1, 0.447951220593806, 1.23504235345517e-07
CEP55, -0.634922169573159, 1.25199523951164e-07
SPATA13, 0.633765610511525, 1.25627947688984e-07
AHRR, 0.785715562723683, 1.27098934132865e-07
RAB15, 1.92948842897244, 1.27098934132865e-07
PDLIM7, -1.12910293871306, 1.27802711583697e-07
ISYNA1, 1.49343363980868, 1.29525516013677e-07
VIM, -0.747562388988723, 1.30390603163783e-07
IL1RN, -1.44422663152429, 1.31267249996961e-07
APBA2, -2.45078342452824, 1.43269264601491e-07
TGIF2, 0.756909339939687, 1.44181263719706e-07
TUBB6, -2.28476048843706, 1.44181263719706e-07
NIPSNAP1, 0.635800001635465, 1.47703643514494e-07
CPS1, 2.12627885850099, 1.49471696606014e-07
CARD9, 0.66718388938617, 1.51624378322359e-07
MAP3K13, -1.34912047569894, 1.5204847979819e-07
CARD11, 0.930874841683052, 1.545889950931e-07
MPZL2, 0.974534217123446, 1.60234307884681e-07
IPCEF1, 0.717448154178409, 1.62129465661501e-07
TXNDC5, -0.629299444188247, 1.62129465661501e-07
BLVRB, -0.797283964578114, 1.62129465661501e-07
CLCNKA, -2.57967615141307, 1.62129465661501e-07
S100A10, -3.70026132163175, 1.63312536669643e-07
EIF3L, 0.401700192269044, 1.64742913497543e-07
MPRIP, 0.658307663122486, 1.69703314958516e-07
STAC3, 1.15971728818686, 1.75480454162476e-07
TSPAN6, 3.13791784232677, 1.75799367817502e-07
ADGRG1, -1.09315800058073, 1.75799367817502e-07
OLFML3, -0.679229780282012, 1.81124624389047e-07
CYB5B, 0.396715511446756, 1.8661549365289e-07
IGSF3, -1.18338741076895, 1.88141465818723e-07
CEACAM21, -1.34509177473707, 1.88141465818723e-07
POLR2J3, 0.647886539972119, 1.88141465818723e-07
SERPINA1, -1.00860455178744, 1.91438517165484e-07
CD300LF, -1.9445237456946, 1.93351610547685e-07
TNFRSF25, 1.81809554889035, 1.97408645359288e-07
SECTM1, -2.32160997269782, 1.97451661377804e-07
TRIM4, 1.14517493425538, 1.98254328240035e-07
MS4A6A, -0.519347472743482, 2.00546203007896e-07
NRN1, -3.21571733909469, 2.12516745429679e-07
MYO5A, -0.440308153111423, 2.14202279144215e-07
RAP2B, -0.624515753377049, 2.16624533496055e-07
ZFX, -0.79355278189693, 2.18111070072544e-07
RBM41, -0.946863253974648, 2.18111070072544e-07
LY6E, 1.37933773323664, 2.19372517109731e-07
MAP4K4, -0.467847752489699, 2.22117939565945e-07
SLC16A6, -1.17690755179434, 2.28991792430792e-07
FAM20A, -2.88699264488582, 2.30841680400307e-07
AURKA, -0.735530457622829, 2.31512962264931e-07
TSPYL1, 0.545779499013214, 2.33518851395048e-07
RASAL2, 0.656936307515689, 2.34897229427693e-07
PER3, -0.768191319103062, 2.36202782274473e-07
MYO19, -0.453282129408947, 2.40693714390455e-07
CDH23, -1.08853325861138, 2.4424434641905e-07
NEK9, -0.648888322996835, 2.4424434641905e-07
CLIP2, 0.86026933242282, 2.4424434641905e-07
EEPD1, -1.5128331748308, 2.4424434641905e-07
RASA4, 0.960720991799082, 2.46504556045249e-07
PPP1R12C, -1.27484170722892, 2.48207323514726e-07
VPS52, 0.574221411928162, 2.51969744815389e-07
CDC42EP3, -0.653374610640946, 2.52405543757222e-07
FOPNL, 3.55296032695255, 2.52774791878637e-07
ARHGAP22, -1.02789195328028, 2.53608665210793e-07
CCDC180, 2.03034709887842, 2.53608665210793e-07
MB, -1.90220796025079, 2.54090887486011e-07
PAPLN, -2.53244600703983, 2.58910824359823e-07
SMARCA1, -1.23262699798304, 2.61174030921471e-07
PYGL, -1.52829981359711, 2.6157389107619e-07
COX14, -2.5497472120168, 2.70259060023296e-07
PNP, -0.523167007241758, 2.70259060023296e-07
BICC1, 2.32224263816264, 2.71272630416781e-07
HDAC9, 0.685421015279912, 2.74339841333464e-07
STAB1, -0.911825581422746, 2.77456929895931e-07
CD3G, 2.04131505254632, 2.77456929895931e-07
ELOVL6, 2.67310975367716, 2.88057776709438e-07
SCIN, -3.93363414329823, 2.90293029744506e-07
CLEC7A, 0.576890136187117, 2.91197654307249e-07
ADGRG5, 0.967360077357702, 3.00809033452322e-07
ZNF528, -3.35298489195535, 3.06775476585739e-07
RGS10, 0.862172039830066, 3.09130402714529e-07
CTSH, -0.672858448309372, 3.09301091150754e-07
ECHDC2, 0.68494058442113, 3.10038460566161e-07
ARHGAP20, -1.30205576556151, 3.10038460566161e-07
NPIPB3, -2.93247035671305, 3.10038460566161e-07
IQSEC1, -1.12817501901636, 3.10038460566161e-07
MICAL2, -0.606489605626883, 3.10702434951982e-07
CLDN7, 1.30741773295845, 3.13190494421082e-07
ME2, -0.439652382201911, 3.17436612082155e-07
SEZ6L, 1.50403900475146, 3.17809749622861e-07
TLR10, 0.885265751921936, 3.19615931195408e-07
PNPO, -0.732422176222049, 3.25709073823614e-07
SSH2, 0.62289217571358, 3.3227862341999e-07
PNMA1, 0.624194686595764, 3.37610022915266e-07
SGK1, -0.472229315156748, 3.41163993221714e-07
MARC2, 1.17195958123697, 3.4187029378641e-07
PSRC1, -1.28420513622305, 3.4187029378641e-07
SLC39A11, -0.643434611415475, 3.45797888730277e-07
PHYHD1, 2.14161643314767, 3.55046090852327e-07
IDH3A, -0.442399563922457, 3.55046090852327e-07
SPTAN1, 0.441741592856053, 3.57526828125988e-07
UXS1, -0.596450359947583, 3.63935125421752e-07
SDC4, -1.02328616193045, 3.71203312228657e-07
MROH6, -1.2671973854242, 3.71203312228657e-07
LSP1, 0.500521190908081, 3.73739865952747e-07
BEX3, 1.57202679079334, 3.76190733557479e-07
SLIT3, -1.98292191960144, 3.76190733557479e-07
GSTM2, -0.634906525310006, 3.80928230052574e-07
HAUS4, -0.399075108458384, 3.83172386568824e-07
TRPC5OS, -1.48511082819148, 3.84411158787239e-07
JUP, 2.24225271140212, 3.87249533067879e-07
CRIP1, -2.00925356471605, 3.92550290834178e-07
RPS6KA4, 0.80334580703064, 3.94603766014654e-07
TMEM26, 1.48021549694876, 4.12609560116102e-07
CMTM4, -0.757474006392319, 4.19961278936454e-07
CAMK2B, 1.7308713324437, 4.26335166403356e-07
SPSB2, 0.953177165895905, 4.26335166403356e-07
SPATS2L, 0.736420061572052, 4.3198343396616e-07
GLUL, -0.359599754603992, 4.33420620713687e-07
CCT5, -0.38916209542286, 4.3795265540957e-07
NOXA1, -1.1029785111271, 4.39570243876192e-07
SULF2, -0.989692613385148, 4.53558274535775e-07
AP1S2, -0.703811107024976, 4.55478588353016e-07
PDE4DIP, -0.734364055465834, 4.60567787801059e-07
NBPF9, -0.746641552354722, 4.62719204355905e-07
HNMT, -1.4966239288044, 4.72695037745375e-07
CHIC1, 1.26363578660365, 4.72926991145389e-07
RNF144B, -0.985730325381867, 4.73519404507914e-07
BMP2K, -0.532093611395654, 4.75329709289544e-07
BNIP3, -1.28581991624907, 4.75329709289544e-07
GAS6, -1.09129431887065, 4.88925824103978e-07
NEURL1B, -1.82772186192684, 4.95508979520143e-07
LY96, -1.01766152762794, 4.98738686664366e-07
GSPT2, 1.08520597375757, 5.00649897052026e-07
RFLNB, -0.407848235515916, 5.0082334976336e-07
PRSS36, -1.50873530181444, 5.14572595235925e-07
PLPPR2, 1.82987375058223, 5.14751040451512e-07
LTA4H, -0.822623496354559, 5.24346928761674e-07
RAB13, -0.95202518532362, 5.39312036514157e-07
NUDT5, -0.536451438751491, 5.6807062065504e-07
ING4, 0.605776560110278, 5.68489630016302e-07
IL1A, -1.01648959577923, 5.6945139992294e-07
SIGLEC7, -0.607794569537256, 5.6945139992294e-07
BLOC1S1, -0.681623470032042, 5.77406787384515e-07
CALCOCO1, 0.556291751808147, 5.80746599037364e-07
BCL2, -1.00275504416486, 5.84685664330502e-07
PECAM1, -0.566516399948073, 5.84685664330502e-07
FERMT3, -0.632928522528063, 5.90286553006107e-07
GSTT2B, 2.23213164209614, 5.90811913562343e-07
APOL1, 1.46246685859317, 5.90811913562343e-07
RTKN, 1.25492875613667, 6.21942832828373e-07
TAL1, 0.361287633115327, 6.25082103448205e-07
IFITM2, 1.47993484629515, 6.46155554953176e-07
PKIB, -0.592492283686658, 6.54797990890558e-07
BHLHE41, 1.23613780165197, 6.61064196995483e-07
METTL9, 0.58310740130763, 6.62696667197388e-07
SNX20, -1.23312864983872, 6.62696667197388e-07
DENND2D, -0.712692004323907, 6.66767859991943e-07
SERF1A, 1.85994651230764, 6.69121446722748e-07
B4GALT5, 0.484750531294595, 6.89778532584856e-07
PPP1R11, 0.752198272297911, 7.22630255492788e-07
ANAPC13, -0.849266481162039, 7.22630255492788e-07
ITPKB, 0.623206830098631, 7.33829429956092e-07
GNL1, 0.519658760902689, 7.35508248848625e-07
CORO1C, -0.329747184319978, 7.35508248848625e-07
EMP1, -2.64056184325014, 7.35508248848625e-07
CYTH4, -0.499750757862886, 7.40678157754573e-07
C11orf95, 0.711533640950981, 7.41866737217754e-07
LDLRAD2, 1.5981400540202, 7.56145060545173e-07
AC018755.2, 0.66747941460341, 7.61700600424796e-07
PCBP3, 1.52388024362488, 7.66723274737045e-07
OLFML2B, -0.993312418118634, 7.72958110448668e-07
KDM6A, -0.613248702916533, 7.84318689477999e-07
SCN9A, -2.79305544105472, 7.84597081155013e-07
CDK2AP1, 0.858459620912829, 7.86403553722577e-07
TNFRSF21, -1.37890479985158, 7.99223138070401e-07
PPP1R9A, 1.01186049365728, 7.99223138070401e-07
ARHGAP10, -1.59466699225582, 7.99223138070401e-07
LDB2, 2.08970040465329, 7.99223138070401e-07
TBC1D5, -0.406065556085006, 8.14821133690321e-07
AQP6, 1.87663763814419, 8.15216394350955e-07
GRK6, -0.911784143245964, 8.22987530201171e-07
PPM1J, 1.13518119194718, 8.22987530201171e-07
INO80E, -0.498582405830682, 8.29130508413893e-07
SLC16A7, -1.42474135083369, 8.40267094831702e-07
GSDMD, 0.710159586954616, 8.47878038277567e-07
AC244489.1, -1.15612049905666, 8.87516735220871e-07
GPRC5C, -1.88075488531629, 8.92207823016794e-07
CD300C, -0.744272382439215, 8.92207823016794e-07
PTCRA, -2.74844763522188, 9.1454016614779e-07
ZNF577, -1.11992859194154, 9.24417613904985e-07
ATAD3B, -0.589168932841991, 9.28332623306288e-07
SNCG, -2.43832998318613, 9.2945522665727e-07
SCARF1, -0.958458785343719, 9.51965029076597e-07
A2M, -0.358535691566517, 9.55642797091609e-07
IRF7, 0.820064459520614, 9.62004753038865e-07
DEPDC1, -1.08328367164888, 9.62004753038865e-07
LDLR, 0.47096523326997, 9.87410581344473e-07
NDRG2, -0.293846302389462, 9.94053857169702e-07
FOXP4, -1.61997287755276, 9.94138102838679e-07
SERPINF1, -1.27688952014223, 1.00890558659766e-06
SIGLEC8, 2.22738885848463, 1.01961947991568e-06
XRRA1, 1.41770258983001, 1.02534098346927e-06
NCOA3, 0.458063004709285, 1.02534098346927e-06
MPP6, -1.08980643450923, 1.05386779739275e-06
MED13L, 0.450632670646838, 1.05788170405854e-06
IRF1, 0.683307590229381, 1.05982860192898e-06
ITGAL, -0.527455064766341, 1.08976684529291e-06
RRAGD, -0.500323574551368, 1.09558152946716e-06
CD84, -0.400932612577776, 1.09751101475939e-06
FGD5, -0.646479282194002, 1.09751101475939e-06
FAM86C1, 1.76693121551625, 1.10057063871076e-06
TNFSF12, -1.06149455116948, 1.13896420826384e-06
AOC1, 1.43956931081758, 1.14044897140982e-06
ZNF677, -2.17152186436076, 1.14266071732954e-06
TBC1D8, -0.535725476182388, 1.14283014689327e-06
WNT5A, -0.49380002975937, 1.16896729505655e-06
GAB3, 0.518221458829326, 1.17432930055637e-06
HSPA1L, -2.06538915738019, 1.20611537561152e-06
TIMP3, -1.76066227914314, 1.20611537561152e-06
AC138969.1, -0.747855919443408, 1.26193493928162e-06
ANTXR1, -0.35477116513121, 1.26690583316114e-06
PTPRO, 0.382592585887835, 1.27830882498642e-06
BTG3, -0.909872943796457, 1.29271335019086e-06
NAIP, 0.500618397458595, 1.30037500300014e-06
NDUFV3, -0.671095674121888, 1.31078675901083e-06
FAM168A, 0.310932254789013, 1.3209258955857e-06
MEFV, -1.38989069097716, 1.33969951313023e-06
RPS6KL1, -0.93266663949694, 1.37059073736717e-06
HMGA2, -2.6337716532537, 1.40893143504239e-06
ORAI2, 0.405315632953862, 1.41213733543954e-06
EXOC3, 1.53513760729977, 1.4476001708148e-06
TMEM44, 0.796684861399848, 1.45639256315485e-06
CDKL5, 1.11831307096133, 1.46213641823416e-06
SP140, -1.51942254102024, 1.47317722728705e-06
LRFN1, 2.34248487103091, 1.50507517808349e-06
TSPAN4, -1.22457444877924, 1.50507517808349e-06
MT-ND4, 0.900277059429153, 1.51041664092641e-06
PAPSS2, -1.38624877615714, 1.51263723748226e-06
LMO2, -0.741736913366214, 1.5781001547768e-06
TFPT, 0.712876117199474, 1.61597266453329e-06
FHL2, -2.4555158412677, 1.6299990273399e-06
PTP4A3, -1.29067306261283, 1.63905074208396e-06
MARC1, 1.12324169890852, 1.64782375104154e-06
SLC37A2, -0.514707796266325, 1.64782375104154e-06
MAX, 0.423600687969993, 1.70646753188063e-06
CYP2R1, -0.588024411282221, 1.70826005897317e-06
VASH1, 0.821045908521122, 1.77185528647994e-06
C2orf91, -1.66541030089191, 1.80133857972718e-06
SOCS3, -1.44474647696925, 1.80172663330531e-06
TMEM164, -0.893016857095953, 1.80172663330531e-06
PNRC1, 0.421511497659577, 1.85912960326835e-06
PLAC8, 0.731025738841711, 1.85948549772917e-06
